"Freq","c11","c12","c21","c22"
8.147397e11,3.23709108e-11,-1.7701896e-11,-1.77318644e-11,3.23353688e-11
8.179362e11,3.24402257e-11,-1.76519869e-11,-1.76825601e-11,3.24049478e-11
8.211456e11,3.24993376e-11,-1.75937879e-11,-1.76245693e-11,3.24639219e-11
8.243673e11,3.25500517e-11,-1.75331038e-11,-1.75636249e-11,3.2514216e-11
8.276019e11,3.26084021e-11,-1.74796251e-11,-1.75100244e-11,3.25722404e-11
8.308491e11,3.26827751e-11,-1.74259612e-11,-1.745674e-11,3.26467409e-11
8.341092e11,3.27494132e-11,-1.73696537e-11,-1.73997892e-11,3.27126152e-11
8.373819e11,3.27911026e-11,-1.73160568e-11,-1.73471877e-11,3.27548383e-11
8.406675e11,3.28583053e-11,-1.72617803e-11,-1.72931935e-11,3.28220488e-11
8.439657e11,3.29238463e-11,-1.72083837e-11,-1.7239484e-11,3.28871335e-11
8.472771e11,3.29906022e-11,-1.71551076e-11,-1.71865324e-11,3.29539086e-11
8.506017e11,3.30738382e-11,-1.71022112e-11,-1.71337332e-11,3.30369159e-11
8.539389e11,3.31334039e-11,-1.70517857e-11,-1.70834488e-11,3.3096355e-11
8.572896e11,3.3206082e-11,-1.69976385e-11,-1.70290582e-11,3.31686874e-11
8.606532e11,3.32950921e-11,-1.69481271e-11,-1.69799578e-11,3.32578243e-11
8.6403e11,3.33524951e-11,-1.68950455e-11,-1.69270682e-11,3.33151505e-11
8.674203e11,3.34259447e-11,-1.68461245e-11,-1.68784505e-11,3.33884745e-11
8.708238e11,3.34841748e-11,-1.68006681e-11,-1.68329429e-11,3.34465128e-11
8.742405e11,3.35721865e-11,-1.67500832e-11,-1.67823998e-11,3.35342526e-11
8.776707e11,3.36506708e-11,-1.67001198e-11,-1.67322691e-11,3.36123387e-11
8.811144e11,3.37264088e-11,-1.66500669e-11,-1.66826968e-11,3.36882519e-11
8.845713e11,3.38086759e-11,-1.66044538e-11,-1.66371822e-11,3.3770376e-11
8.88042e11,3.38912832e-11,-1.65554943e-11,-1.658835e-11,3.38528128e-11
8.915265e11,3.3966641e-11,-1.65061598e-11,-1.65392255e-11,3.3928086e-11
8.950245e11,3.40416251e-11,-1.64605393e-11,-1.64934532e-11,3.40027085e-11
8.985363e11,3.41249864e-11,-1.64130182e-11,-1.64459802e-11,3.40858903e-11
9.020616e11,3.42198701e-11,-1.63673422e-11,-1.64007809e-11,3.41808743e-11
9.056010000000001e11,3.43019911e-11,-1.63186534e-11,-1.63520269e-11,3.42627102e-11
9.091542000000001e11,3.43901018e-11,-1.62718555e-11,-1.63052638e-11,3.43505708e-11
9.127215e11,3.44783813e-11,-1.62289932e-11,-1.6262688e-11,3.44389246e-11
9.163026e11,3.45582673e-11,-1.61831909e-11,-1.62168892e-11,3.45184847e-11
9.198978e11,3.46572166e-11,-1.6138187e-11,-1.61721557e-11,3.46174393e-11
9.235071e11,3.47435734e-11,-1.60937483e-11,-1.61279064e-11,3.47036798e-11
9.271307999999999e11,3.48329467e-11,-1.60451035e-11,-1.60793127e-11,3.47927936e-11
9.307683000000001e11,3.49354655e-11,-1.60078346e-11,-1.60424643e-11,3.48953532e-11
9.344205e11,3.50142201e-11,-1.59595049e-11,-1.59938781e-11,3.49737495e-11
9.380868e11,3.51260529e-11,-1.59173322e-11,-1.59520059e-11,3.50855788e-11
9.417675e11,3.5216445e-11,-1.58785878e-11,-1.59134154e-11,3.5175801e-11
9.454626e11,3.53050361e-11,-1.58346057e-11,-1.58695777e-11,3.52642404e-11
9.491721e11,3.53975331e-11,-1.57922877e-11,-1.58274297e-11,3.53565927e-11
9.528963e11,3.55019925e-11,-1.57513918e-11,-1.57871599e-11,3.54612689e-11
9.566352e11,3.55992039e-11,-1.5705797e-11,-1.57410667e-11,3.55578172e-11
9.603885e11,3.56914669e-11,-1.56653664e-11,-1.5700795e-11,3.56499881e-11
9.641568e11,3.5796765e-11,-1.56250193e-11,-1.56608409e-11,3.57553976e-11
9.679398e11,3.59001924e-11,-1.55856977e-11,-1.56215545e-11,3.5858551e-11
9.717375e11,3.59951534e-11,-1.55425021e-11,-1.557845e-11,3.59534609e-11
9.755502e11,3.61045505e-11,-1.5504779e-11,-1.55407121e-11,3.6062495e-11
9.793779e11,3.62026361e-11,-1.54669337e-11,-1.55035196e-11,3.61607721e-11
9.832206e11,3.63012628e-11,-1.54205966e-11,-1.54567757e-11,3.6258784e-11
9.870786e11,3.63929796e-11,-1.53837039e-11,-1.54198784e-11,3.63502685e-11
9.909513e11,3.65095703e-11,-1.53447065e-11,-1.53813224e-11,3.64669285e-11
9.948396e11,3.66318133e-11,-1.53081979e-11,-1.53448161e-11,3.65888551e-11
9.987429e11,3.67266508e-11,-1.52693086e-11,-1.53064474e-11,3.66838001e-11
1.0026615e12,3.68455553e-11,-1.52331477e-11,-1.527043e-11,3.68026073e-11
1.0065957e12,3.6947689e-11,-1.51942791e-11,-1.52315772e-11,3.69045729e-11
1.0105452e12,3.70569481e-11,-1.51598608e-11,-1.51972715e-11,3.70136262e-11
1.01451e12,3.71812577e-11,-1.51193723e-11,-1.51572478e-11,3.71379771e-11
1.0184907e12,3.72828881e-11,-1.508555e-11,-1.5123557e-11,3.72394769e-11
1.0224867e12,3.73941686e-11,-1.50461433e-11,-1.50839807e-11,3.73503069e-11
1.0264985999999999e12,3.75027581e-11,-1.50106441e-11,-1.50487054e-11,3.74587885e-11
1.0305264000000001e12,3.76110872e-11,-1.49735542e-11,-1.50119375e-11,3.75671372e-11
1.0345694999999999e12,3.77263e-11,-1.4938571e-11,-1.4977079e-11,3.76821651e-11
1.0386288e12,3.78548394e-11,-1.49031031e-11,-1.4941695e-11,3.78104539e-11
1.042704e12,3.79595671e-11,-1.48676291e-11,-1.49064607e-11,3.79151475e-11
1.0467951e12,3.80660858e-11,-1.48333876e-11,-1.48725119e-11,3.80216491e-11
1.0509024e12,3.81890586e-11,-1.47973715e-11,-1.48363707e-11,3.81441604e-11
1.0550259e12,3.82978728e-11,-1.4760786e-11,-1.47997146e-11,3.82526586e-11
1.0591653e12,3.84269579e-11,-1.47284616e-11,-1.47676294e-11,3.83815622e-11
1.0633212e12,3.85349324e-11,-1.46960794e-11,-1.47356815e-11,3.84896927e-11
1.067493e12,3.86351764e-11,-1.46610893e-11,-1.4700847e-11,3.85898469e-11
1.0716816e12,3.87602641e-11,-1.46267548e-11,-1.46666259e-11,3.87146639e-11
1.0758864e12,3.88912609e-11,-1.45940032e-11,-1.46338744e-11,3.8845307e-11
1.0801077e12,3.90054911e-11,-1.45644409e-11,-1.46041825e-11,3.89591144e-11
1.0843458e12,3.91083466e-11,-1.45254725e-11,-1.45657792e-11,3.90621871e-11
1.0886004e12,3.92431406e-11,-1.44962321e-11,-1.4536774e-11,3.9196919e-11
1.0928715e12,3.93484283e-11,-1.44627241e-11,-1.45033882e-11,3.93020453e-11
1.0971597e12,3.94848695e-11,-1.44328653e-11,-1.44737662e-11,3.94384065e-11
1.1014644e12,3.96011876e-11,-1.44011962e-11,-1.44423504e-11,3.95545236e-11
1.1057862e12,3.96971035e-11,-1.43667433e-11,-1.44078131e-11,3.96501726e-11
1.1101248e12,3.98338625e-11,-1.43370322e-11,-1.43784719e-11,3.97868853e-11
1.1144805e12,3.99586922e-11,-1.43073558e-11,-1.43487802e-11,3.99114089e-11
1.1188533e12,4.00714649e-11,-1.42764219e-11,-1.43181996e-11,4.00241385e-11
1.1232432e12,4.01887915e-11,-1.42463249e-11,-1.42883209e-11,4.0141421e-11
1.1276505e12,4.03155809e-11,-1.42149383e-11,-1.42569105e-11,4.02678293e-11
1.1320749e12,4.04403324e-11,-1.41861406e-11,-1.42282542e-11,4.03923961e-11
1.1365167e12,4.05570148e-11,-1.41529845e-11,-1.41954158e-11,4.05090506e-11
1.1409759e12,4.06722149e-11,-1.41235886e-11,-1.41658589e-11,4.06238403e-11
1.1454528e12,4.07815145e-11,-1.40942063e-11,-1.4136925e-11,4.07331642e-11
1.1499471e12,4.09050583e-11,-1.40637706e-11,-1.41066105e-11,4.0856471e-11
1.1544591e12,4.1027598e-11,-1.40362504e-11,-1.40792187e-11,4.09788674e-11
1.1589885e12,4.11459491e-11,-1.40085462e-11,-1.40515387e-11,4.10968225e-11
1.1635362e12,4.12637548e-11,-1.39794653e-11,-1.40230604e-11,4.12149502e-11
1.1681013e12,4.13740237e-11,-1.3949235e-11,-1.39929655e-11,4.13249956e-11
1.1726844e12,4.14913798e-11,-1.39213759e-11,-1.3965141e-11,4.14420501e-11
1.1772858e12,4.16106306e-11,-1.38933808e-11,-1.39371894e-11,4.15610675e-11
1.1819049e12,4.17205984e-11,-1.38642396e-11,-1.39084765e-11,4.16710373e-11
1.1865423e12,4.18303155e-11,-1.38347434e-11,-1.38783821e-11,4.17799092e-11
1.1911977e12,4.1969085e-11,-1.38117268e-11,-1.38563502e-11,4.19192057e-11
1.1958717e12,4.20755888e-11,-1.37821331e-11,-1.38266929e-11,4.20252771e-11
1.2005637e12,4.21836866e-11,-1.37568709e-11,-1.38018451e-11,4.21334382e-11
1.2052743e12,4.23087477e-11,-1.37312038e-11,-1.37765394e-11,4.22585531e-11
1.2100032e12,4.24144761e-11,-1.37018862e-11,-1.37468589e-11,4.23635819e-11
1.214751e12,4.25317431e-11,-1.36766346e-11,-1.37220404e-11,4.24808129e-11
1.2195171e12,4.26311453e-11,-1.36474133e-11,-1.36929515e-11,4.25801056e-11
1.2243021e12,4.2746545e-11,-1.36232765e-11,-1.36690834e-11,4.26952828e-11
1.2291057e12,4.28523606e-11,-1.35975474e-11,-1.36437429e-11,4.28012376e-11
1.2339282e12,4.29525065e-11,-1.3569479e-11,-1.36154112e-11,4.29007975e-11
1.2387696e12,4.30617872e-11,-1.35446253e-11,-1.35909613e-11,4.30101047e-11
1.2436302e12,4.31721621e-11,-1.3518463e-11,-1.35648473e-11,4.31201362e-11
1.2485097e12,4.32819622e-11,-1.3495091e-11,-1.35416923e-11,4.32298475e-11
1.2534084e12,4.3382173e-11,-1.34699188e-11,-1.35167739e-11,4.33299167e-11
1.2583263e12,4.34842479e-11,-1.34455024e-11,-1.34925554e-11,4.34318351e-11
1.2632634e12,4.35803578e-11,-1.34204854e-11,-1.34678284e-11,4.35278926e-11
1.26822e12,4.36851689e-11,-1.33965887e-11,-1.34442754e-11,4.36326643e-11
1.2731961e12,4.37768073e-11,-1.33717524e-11,-1.34193276e-11,4.37238212e-11
1.2781917e12,4.38775515e-11,-1.33485046e-11,-1.33962283e-11,4.38243666e-11
1.2832068e12,4.39753914e-11,-1.33255583e-11,-1.33735218e-11,4.39220499e-11
1.2882414e12,4.40594168e-11,-1.3299542e-11,-1.3347683e-11,4.40058844e-11
1.2932961e12,4.41531003e-11,-1.32761066e-11,-1.33247358e-11,4.40996838e-11
1.2983706e12,4.42381008e-11,-1.32531854e-11,-1.33022937e-11,4.41847919e-11
1.3034649e12,4.43227631e-11,-1.32292736e-11,-1.32783323e-11,4.42690238e-11
1.308579e12,4.4393704e-11,-1.32051113e-11,-1.32538791e-11,4.43393671e-11
1.3137135e12,4.45010905e-11,-1.31845544e-11,-1.32337979e-11,4.44468189e-11
1.3188678e12,4.45712915e-11,-1.31591494e-11,-1.32085785e-11,4.45168203e-11
1.3240428e12,4.46448334e-11,-1.31365871e-11,-1.31859948e-11,4.45899721e-11
1.3292376e12,4.47289562e-11,-1.31151935e-11,-1.3165338e-11,4.46744131e-11
1.3344531e12,4.47969032e-11,-1.30934836e-11,-1.31438983e-11,4.4742312e-11
1.339689e12,4.48665324e-11,-1.30708542e-11,-1.31215872e-11,4.48118691e-11
1.3449453e12,4.49320179e-11,-1.30482545e-11,-1.30989441e-11,4.48769089e-11
1.3502226e12,4.49991695e-11,-1.30264258e-11,-1.30772374e-11,4.4943759e-11
1.3555203e12,4.50604233e-11,-1.30051788e-11,-1.30558758e-11,4.50045935e-11
1.3608387e12,4.51299318e-11,-1.29836918e-11,-1.30348331e-11,4.50741559e-11
1.3661781e12,4.5177353e-11,-1.2961902e-11,-1.30133132e-11,4.51214222e-11
1.3715385e12,4.52335154e-11,-1.29412738e-11,-1.29928409e-11,4.51773665e-11
1.3769199e12,4.5276993e-11,-1.29194283e-11,-1.29714479e-11,4.52209265e-11
1.3823223e12,4.53257186e-11,-1.28987239e-11,-1.29511276e-11,4.52696167e-11
1.3877462999999998e12,4.53629777e-11,-1.28768178e-11,-1.29290647e-11,4.53063463e-11
1.393191e12,4.54016503e-11,-1.28560717e-11,-1.290837e-11,4.53446414e-11
1.3986576e12,4.54421946e-11,-1.2837146e-11,-1.28896543e-11,4.53850515e-11
1.4041452e12,4.54715153e-11,-1.28153078e-11,-1.286808e-11,4.54141946e-11
1.4096547e12,4.54993088e-11,-1.27938632e-11,-1.28476139e-11,4.54425928e-11
1.4151855e12,4.55186679e-11,-1.2774966e-11,-1.28283646e-11,4.54611963e-11
1.4207382e12,4.55415694e-11,-1.27543932e-11,-1.28078983e-11,4.54837651e-11
1.4263125e12,4.55606673e-11,-1.27373349e-11,-1.27911365e-11,4.55027751e-11
1.431909e12,4.55662293e-11,-1.27163613e-11,-1.27703206e-11,4.55080983e-11
1.4375271e12,4.55755548e-11,-1.2696757e-11,-1.2750298e-11,4.55166035e-11
1.4431674e12,4.55736809e-11,-1.26754955e-11,-1.27299694e-11,4.5515286e-11
1.4488299e12,4.55650741e-11,-1.26549788e-11,-1.27096185e-11,4.55064445e-11
1.4545146e12,4.55580464e-11,-1.26381507e-11,-1.2693214e-11,4.54994127e-11
1.4602215e12,4.5545544e-11,-1.26186187e-11,-1.26737786e-11,4.54866257e-11
1.4659509e12,4.55292016e-11,-1.26004747e-11,-1.26552744e-11,4.54695066e-11
1.4717028e12,4.55040864e-11,-1.25798409e-11,-1.2635105e-11,4.54444588e-11
1.4774772e12,4.54658864e-11,-1.25613224e-11,-1.26171285e-11,4.54064074e-11
1.4832741e12,4.54356411e-11,-1.2542687e-11,-1.25987804e-11,4.53760376e-11
1.4890941e12,4.53976408e-11,-1.25251307e-11,-1.25814527e-11,4.53378206e-11
1.4949366000000002e12,4.53504837e-11,-1.25068433e-11,-1.25632167e-11,4.52903132e-11
1.5008022e12,4.52952094e-11,-1.24882091e-11,-1.25451066e-11,4.52351504e-11
1.5066906e12,4.52331846e-11,-1.24682891e-11,-1.25255411e-11,4.51729434e-11
1.5126024e12,4.51610451e-11,-1.24517773e-11,-1.2509402e-11,4.51009021e-11
1.5185373e12,4.50898428e-11,-1.2433966e-11,-1.24914576e-11,4.50291068e-11
1.5244953e12,4.50095296e-11,-1.2413636e-11,-1.24715132e-11,4.49486962e-11
1.530477e12,4.49248112e-11,-1.23980376e-11,-1.24562114e-11,4.4864014e-11
1.5364821e12,4.48281427e-11,-1.23809692e-11,-1.24397073e-11,4.47673913e-11
1.5425106e12,4.47249044e-11,-1.23618667e-11,-1.24207228e-11,4.46638528e-11
1.5485628e12,4.46195026e-11,-1.23473272e-11,-1.24062658e-11,4.45580488e-11
1.5546387e12,4.44975063e-11,-1.23290411e-11,-1.23881673e-11,4.44359488e-11
1.5607386e12,4.43720181e-11,-1.23118395e-11,-1.23711028e-11,4.43101131e-11
1.5668622e12,4.42361982e-11,-1.22924487e-11,-1.23521326e-11,4.41743109e-11
1.5730101e12,4.40935847e-11,-1.22758782e-11,-1.23358996e-11,4.40315965e-11
1.579182e12,4.39469006e-11,-1.22623726e-11,-1.23223938e-11,4.38845665e-11
1.5853779e12,4.37849713e-11,-1.22453652e-11,-1.23055099e-11,4.37222699e-11
1.5915984e12,4.36173106e-11,-1.22290691e-11,-1.22896384e-11,4.35546475e-11
1.5978432e12,4.34341756e-11,-1.22109637e-11,-1.22725704e-11,4.33720224e-11
1.6041126e12,4.32495782e-11,-1.21979786e-11,-1.22588995e-11,4.31862637e-11
1.6104066e12,4.30516635e-11,-1.21784268e-11,-1.2239952e-11,4.29885483e-11
1.6167252e12,4.28422336e-11,-1.2162656e-11,-1.2224486e-11,4.27790713e-11
1.6230684000000002e12,4.26255955e-11,-1.21473051e-11,-1.22091272e-11,4.25620687e-11
1.6294368e12,4.23946608e-11,-1.21315173e-11,-1.21939172e-11,4.23311008e-11
1.6358301e12,4.21531168e-11,-1.21154031e-11,-1.21779388e-11,4.20893184e-11
1.6422486e12,4.19069174e-11,-1.21007348e-11,-1.216382e-11,4.1843261e-11
1.6486920000000002e12,4.16452831e-11,-1.20844054e-11,-1.21477492e-11,4.15813159e-11
1.6551609e12,4.13667996e-11,-1.20667771e-11,-1.21303157e-11,4.13027127e-11
1.661655e12,4.10844354e-11,-1.20527929e-11,-1.21164728e-11,4.10199636e-11
1.6681749e12,4.07852844e-11,-1.20369504e-11,-1.21005907e-11,4.07204671e-11
1.67472e12,4.04788927e-11,-1.20239004e-11,-1.20880049e-11,4.04140289e-11
1.6812909e12,4.01514759e-11,-1.20075032e-11,-1.20716085e-11,4.00862073e-11
1.6878879e12,3.98154833e-11,-1.19906559e-11,-1.2055677e-11,3.97506725e-11
1.6945104e12,3.94699002e-11,-1.19767793e-11,-1.20421837e-11,3.94049653e-11
1.701159e12,3.91035678e-11,-1.19611387e-11,-1.2026433e-11,3.90380966e-11
1.7078337e12,3.87301925e-11,-1.19452144e-11,-1.20109432e-11,3.86647087e-11
1.7145345e12,3.83433583e-11,-1.19310826e-11,-1.1997368e-11,3.82779959e-11
1.7212617e12,3.79322918e-11,-1.19146427e-11,-1.19809595e-11,3.7866496e-11
1.7280153e12,3.7513624e-11,-1.19010896e-11,-1.19674937e-11,3.74475031e-11
1.7347953e12,3.70789051e-11,-1.18867451e-11,-1.19536046e-11,3.70127402e-11
1.741602e12,3.66290489e-11,-1.18726591e-11,-1.19398149e-11,3.65627744e-11
1.7484354e12,3.61596483e-11,-1.18555936e-11,-1.192358e-11,3.60936241e-11
1.7552955e12,3.56738254e-11,-1.1841637e-11,-1.19098451e-11,3.56076952e-11
1.7621826e12,3.51813724e-11,-1.18306396e-11,-1.18986243e-11,3.51145094e-11
1.769097e12,3.46671911e-11,-1.18158973e-11,-1.18843575e-11,3.46004248e-11
1.7760381e12,3.41300284e-11,-1.1801073e-11,-1.18697471e-11,3.40629491e-11
1.7830065e12,3.35788001e-11,-1.17878237e-11,-1.18566308e-11,3.35114096e-11
1.7900025e12,3.30148374e-11,-1.17754239e-11,-1.18446449e-11,3.29473824e-11
1.7970258e12,3.24232252e-11,-1.17587302e-11,-1.18283972e-11,3.23557947e-11
1.8040767e12,3.18150043e-11,-1.17466726e-11,-1.18165127e-11,3.17472416e-11
1.8111552e12,3.11896754e-11,-1.1732292e-11,-1.18019626e-11,3.11212803e-11
1.8182613e12,3.05418268e-11,-1.17201939e-11,-1.17903611e-11,3.04735162e-11
1.8253956e12,2.98774457e-11,-1.17057127e-11,-1.1776331e-11,2.98091022e-11
1.8325578e12,2.91878052e-11,-1.16916875e-11,-1.17630849e-11,2.91197483e-11
1.8397479e12,2.84788494e-11,-1.16773768e-11,-1.17492317e-11,2.84107676e-11
1.8469665e12,2.77481189e-11,-1.16640262e-11,-1.17359752e-11,2.76795961e-11
1.8542133e12,2.69979486e-11,-1.16514799e-11,-1.17237318e-11,2.69293717e-11
1.8614883e12,2.62234828e-11,-1.1638028e-11,-1.17103823e-11,2.61544877e-11
1.8687921e12,2.54291839e-11,-1.16246086e-11,-1.16974944e-11,2.53602078e-11
1.8761247e12,2.46064462e-11,-1.16107544e-11,-1.168405e-11,2.45374654e-11
1.8834858e12,2.37615607e-11,-1.15977679e-11,-1.16712383e-11,2.36923163e-11
1.8908757e12,2.28917845e-11,-1.15859484e-11,-1.16596682e-11,2.28222608e-11
1.898295e12,2.20008713e-11,-1.15733561e-11,-1.16475933e-11,2.19313865e-11
1.9057431e12,2.10800978e-11,-1.15601104e-11,-1.16346898e-11,2.10105158e-11
1.9132206e12,2.01347825e-11,-1.1547226e-11,-1.16223122e-11,2.00652228e-11
1.9207272e12,1.91670293e-11,-1.15353834e-11,-1.16107316e-11,1.90971478e-11
1.9282635e12,1.81608061e-11,-1.15226231e-11,-1.15980691e-11,1.80907034e-11
1.9358292e12,1.71344264e-11,-1.1509667e-11,-1.15853728e-11,1.70640527e-11
1.9434245999999998e12,1.60812237e-11,-1.14965318e-11,-1.15728851e-11,1.60109695e-11
1.95105e12,1.49973602e-11,-1.1484687e-11,-1.15613751e-11,1.492696e-11
1.9587051e12,1.38885179e-11,-1.14733506e-11,-1.15502008e-11,1.38178586e-11
1.9663902e12,1.27413385e-11,-1.14602566e-11,-1.15376795e-11,1.26707232e-11
1.9741056e12,1.15711158e-11,-1.14475822e-11,-1.15249791e-11,1.14999305e-11
1.9818513e12,1.03597638e-11,-1.14353183e-11,-1.15133053e-11,1.02887871e-11
1.9896273e12,9.12612118e-12,-1.14235658e-11,-1.15017046e-11,9.05474118e-12
1.9974339e12,7.85921797e-12,-1.14104258e-11,-1.14891216e-11,7.78792626e-12
2.0052711e12,6.55178798e-12,-1.13994034e-11,-1.14784699e-11,6.48041527e-12
2.0131389e12,5.21461984e-12,-1.1386484e-11,-1.14659656e-11,5.14315768e-12
2.0210376e12,3.84478812e-12,-1.1374036e-11,-1.14540464e-11,3.77337865e-12
2.0289675e12,2.43964512e-12,-1.13630862e-11,-1.1443172e-11,2.36773285e-12
2.0369283e12,1.00109002e-12,-1.13513576e-11,-1.14319305e-11,9.29171724e-13
2.0449206e12,-4.80628098e-13,-1.13392122e-11,-1.14205384e-11,-5.52362482e-13
2.0529441e12,-1.99809187e-12,-1.13289104e-11,-1.14104601e-11,-2.07003351e-12
2.0609988e12,-3.55778016e-12,-1.1315618e-11,-1.13973537e-11,-3.63001997e-12
2.0690856e12,-5.15184384e-12,-1.1304211e-11,-1.13864371e-11,-5.22405655e-12
2.0772039e12,-6.7879461e-12,-1.12917544e-11,-1.13744182e-11,-6.86013978e-12
2.085354e12,-8.45809212e-12,-1.12796961e-11,-1.13627332e-11,-8.53055613e-12
2.0935362e12,-1.01799482e-11,-1.1269446e-11,-1.13529173e-11,-1.0252444e-11
2.1017502e12,-1.19384967e-11,-1.12572253e-11,-1.1340955e-11,-1.2011167e-11
2.1099969e12,-1.3737345e-11,-1.12476245e-11,-1.13319011e-11,-1.38101301e-11
2.1182757e12,-1.55789594e-11,-1.12343799e-11,-1.13189986e-11,-1.56517535e-11
2.1265869e12,-1.74669015e-11,-1.1223099e-11,-1.13080578e-11,-1.75398785e-11
2.1349308e12,-1.94087115e-11,-1.12111477e-11,-1.1296666e-11,-1.9481717e-11
2.1433074e12,-2.13935735e-11,-1.11993922e-11,-1.12850793e-11,-2.14666304e-11
2.151717e12,-2.34206134e-11,-1.1188056e-11,-1.12742305e-11,-2.34938229e-11
2.1601596e12,-2.54996466e-11,-1.11785973e-11,-1.12653911e-11,-2.55729312e-11
2.1686352e12,-2.76315937e-11,-1.11678222e-11,-1.12549905e-11,-2.77048793e-11
2.1771441e12,-2.98155368e-11,-1.11557863e-11,-1.12433787e-11,-2.98889649e-11
2.1856863e12,-3.20410026e-11,-1.11443559e-11,-1.12322614e-11,-3.2114659e-11
2.1942621e12,-3.43226963e-11,-1.11317104e-11,-1.12204694e-11,-3.43960254e-11
2.2028715e12,-3.66517025e-11,-1.11212549e-11,-1.12100025e-11,-3.67254663e-11
2.2115148e12,-3.90435257e-11,-1.11112145e-11,-1.12005093e-11,-3.91172604e-11
2.220192e12,-4.14839575e-11,-1.11007669e-11,-1.11905031e-11,-4.15578776e-11
2.2289031e12,-4.39955853e-11,-1.10896653e-11,-1.11796468e-11,-4.40697389e-11
2.2376484e12,-4.65529527e-11,-1.1076778e-11,-1.1167537e-11,-4.66268744e-11
2.2464282e12,-4.917694e-11,-1.10664969e-11,-1.11576846e-11,-4.92509356e-11
2.2552422e12,-5.18503619e-11,-1.10562626e-11,-1.11478918e-11,-5.19244333e-11
2.264091e12,-5.45886828e-11,-1.10446752e-11,-1.11366999e-11,-5.46628451e-11
2.2729743e12,-5.73912873e-11,-1.10347414e-11,-1.11271804e-11,-5.74656162e-11
2.2818927e12,-6.02528826e-11,-1.1023936e-11,-1.1116983e-11,-6.03271441e-11
2.2908459e12,-6.31880567e-11,-1.10128324e-11,-1.11061364e-11,-6.32624283e-11
2.2998342e12,-6.61816098e-11,-1.10022591e-11,-1.10961856e-11,-6.62560105e-11
2.3088579e12,-6.92454511e-11,-1.09914885e-11,-1.10857346e-11,-6.93199548e-11
2.317917e12,-7.23767399e-11,-1.09796543e-11,-1.10746205e-11,-7.24512022e-11
2.3270118e12,-7.55711546e-11,-1.09702878e-11,-1.10656792e-11,-7.56457204e-11
2.336142e12,-7.8842679e-11,-1.09589024e-11,-1.10544075e-11,-7.89176469e-11
2.3453082e12,-8.21961064e-11,-1.0948749e-11,-1.10451703e-11,-8.2270732e-11
2.3545101e12,-8.56086204e-11,-1.09378007e-11,-1.10349306e-11,-8.5683196e-11
2.3637483000000005e12,-8.91090752e-11,-1.09272595e-11,-1.1024351e-11,-8.91840302e-11
2.3730228e12,-9.26750964e-11,-1.09161637e-11,-1.10138466e-11,-9.27499176e-11
2.3823336e12,-9.63194978e-11,-1.09060369e-11,-1.10044593e-11,-9.63942417e-11
2.391681e12,-1.00057246e-10,-1.08952685e-11,-1.09944571e-11,-1.00131795e-10
2.401065e12,-1.03865925e-10,-1.08845732e-11,-1.09838256e-11,-1.03940832e-10
2.4104859e12,-1.07753952e-10,-1.08726554e-11,-1.09723063e-11,-1.07828887e-10
2.4199437e12,-1.11731417e-10,-1.08625067e-11,-1.09628713e-11,-1.11806572e-10
2.4294387e12,-1.15787417e-10,-1.08524229e-11,-1.09531449e-11,-1.15862499e-10
2.4389709000000005e12,-1.19928254e-10,-1.08425749e-11,-1.09438628e-11,-1.20003327e-10
2.4485403e12,-1.24171782e-10,-1.0832779e-11,-1.09349258e-11,-1.24246634e-10
2.4581475e12,-1.28503105e-10,-1.08210051e-11,-1.09237021e-11,-1.28578028e-10
2.4677925e12,-1.32924719e-10,-1.08112758e-11,-1.09139766e-11,-1.33000086e-10
2.477475e12,-1.37436783e-10,-1.08002681e-11,-1.09040722e-11,-1.37511583e-10
2.4871956e12,-1.42049262e-10,-1.07900405e-11,-1.08942732e-11,-1.4212428e-10
2.4969546e12,-1.4675998e-10,-1.07795471e-11,-1.08843358e-11,-1.46835035e-10
2.5067517e12,-1.51564086e-10,-1.07681887e-11,-1.08735591e-11,-1.51639089e-10
2.5165872e12,-1.56471627e-10,-1.07583327e-11,-1.0864276e-11,-1.56546683e-10
2.5264614e12,-1.61485382e-10,-1.07482703e-11,-1.08546693e-11,-1.61560491e-10
2.536374e12,-1.66602315e-10,-1.07375755e-11,-1.0844478e-11,-1.66677437e-10
2.5463259e12,-1.7181621e-10,-1.07271578e-11,-1.08348952e-11,-1.71891157e-10
2.5563168e12,-1.77147465e-10,-1.07163768e-11,-1.08247716e-11,-1.7722228e-10
2.5663467e12,-1.82602382e-10,-1.07061151e-11,-1.08148471e-11,-1.82677444e-10
2.5764162e12,-1.88158455e-10,-1.06961194e-11,-1.08055392e-11,-1.88233549e-10
2.586525e12,-1.93822054e-10,-1.06854204e-11,-1.07955214e-11,-1.93897014e-10
2.5966734e12,-1.99617355e-10,-1.06744949e-11,-1.07850791e-11,-1.99692285e-10
2.6068617e12,-2.0552502e-10,-1.06639927e-11,-1.07751866e-11,-2.05599934e-10
2.6170902e12,-2.11554721e-10,-1.06524447e-11,-1.07642649e-11,-2.1162957e-10
2.6273586e12,-2.1770802e-10,-1.06430402e-11,-1.07555476e-11,-2.17782939e-10
2.6376672e12,-2.23992494e-10,-1.06328539e-11,-1.07460636e-11,-2.24067325e-10
2.6480166e12,-2.30394475e-10,-1.06224527e-11,-1.07362293e-11,-2.3046941e-10
